station_id,x,y
1,652606.773968872,6861930.569834719
10,655815.6639150813,6862858.327488631
11,647402.0799805357,6862570.393874958
12,651313.2093868436,6858463.116425971
13,651284.8106902543,6864940.750448294
14,649905.461552059,6860319.726516932
15,654123.800580394,6860875.654884491
16,651524.7618665166,6865727.195390383
17,656791.3414490182,6860741.366310053
18,646305.9244389366,6860994.936517838
2,652699.4099391915,6864513.013500164
20,650114.4694216963,6864959.536056793
21,652877.6561504883,6858633.683826902
23,654365.1925559727,6862993.987855502
24,654175.7095941768,6860369.187384698
25,651656.2178095205,6866101.923169145
26,651834.0505041984,6863009.093130723
27,651610.8301183664,6862423.77645755
29,651979.4958617131,6861756.73458157
3,647661.0862759002,6864251.856206904
30,651933.0551933435,6860828.918405851
31,651971.7972957551,6861421.096066544
32,652474.3765221961,6860719.741238111
34,650934.727038458,6861550.822080612
35,649155.36682167,6861319.509978564
36,648960.6148861004,6862170.818954572
37,650675.8111347845,6862108.234749537
38,649360.815698936,6861097.536653121
39,649638.9672063722,6861621.970256062
4,647912.4352237681,6863727.795712281
41,648891.4313146591,6863485.738716588
42,649357.87622344,6864202.388250296
45,654501.5549400685,6862280.332032358
46,656095.8693610268,6860992.702442594
48,653242.0009431643,6859392.589526291
49,650086.2056245488,6859258.584421995
5,649782.167020966,6863047.639691924
50,650514.5602686371,6859189.392753034
51,650377.2957732015,6860340.269144258
52,649494.2105939023,6862609.754274582
53,647657.7988104684,6859753.7548344135
56,648658.5043613691,6858937.700830006
57,648481.6897370736,6865304.128215278
58,648840.8680338266,6864629.499787279
59,647707.4744496113,6865043.202181262
6,654729.9844511751,6864929.62522586
60,656372.1014218661,6863954.021679798
62,650229.947071601,6864733.909529005
63,651088.876720883,6863606.80371781
64,651747.050267506,6863063.07487292
65,651556.2172761234,6861113.200754833
66,650568.3344557622,6861430.962133392
67,653710.4595274869,6864493.801851433
68,653065.8724032348,6864127.804826678
69,655090.7677700093,6860996.732031263
70,656342.3727657082,6859500.768456373
71,651793.030469231,6858693.953167579
72,651806.8946475488,6858065.433964139
74,649023.3054668659,6859629.503025308
75,647152.5917828584,6860926.107930342
76,646557.3693455152,6862865.250527435
77,645678.8639970209,6859921.198277571
78,645562.7197555382,6860989.7133751735
79,649671.7195458103,6864791.004250389
8,653797.1249156416,6865151.477579014
80,652547.3975800006,6866601.671581589
81,650660.2450501943,6865886.885638164
82,653933.4262913718,6865627.498574645
83,655884.5371598058,6864657.052881964
84,656845.7006683471,6862798.149079422
86,652648.8943457538,6865815.713479659
88,653583.6633661323,6858303.349498487
89,655134.0679747636,6865552.390548375
9,648192.1704515286,6864559.292068889
91,656255.5495502424,6862060.067971171
92,647665.1697367907,6860415.518861795
93,646729.9438269336,6862372.230566992
94,655162.001337432,6859456.36830314
95,648318.4260543309,6863395.231448471
96,652262.6022074235,6859690.647194948
97,655802.2550888471,6860157.323200641
98,653176.2435613475,6861293.367655651
99,655394.1549383206,6864369.426625038
