group,steps_ahead,pred,val_sample_ind,gt
0,0,135.36779812927807,652,133.0
1,0,149.0938599627997,652,185.0
2,0,151.34886773830388,652,155.0
3,0,136.11068524148973,652,140.0
4,0,178.05723601831966,652,186.0
5,0,71.9425283778292,652,106.0
6,0,147.413388434431,652,150.0
7,0,80.79435939971488,652,84.0
8,0,45.98239365473,652,45.0
9,0,181.78105805152632,652,189.0
10,0,148.30675371828895,652,205.0
11,0,96.47903673918289,652,117.0
12,0,67.7810210774812,652,35.0
13,0,123.5762256948809,652,106.0
14,0,118.34800461512393,652,94.0
15,0,88.03517219745461,652,84.0
16,0,29.04763271212248,652,38.0
17,0,69.14380657404845,652,87.0
18,0,93.93105081082658,652,108.0
19,0,69.45510402758212,652,74.0
20,0,76.88001929246988,652,73.0
21,0,60.9076845758847,652,48.0
22,0,127.03660198978152,652,124.99999999999999
23,0,96.7552378807249,652,118.0
24,0,16.477273397399014,652,26.0
25,0,93.0067764377787,652,82.0
26,0,199.20974423001633,652,180.0
27,0,169.7232062816626,652,136.0
28,0,72.32777348259157,652,75.0
29,0,178.69618361979158,652,184.0
30,0,139.9603285767289,652,149.0
31,0,126.98610051112337,652,131.0
32,0,62.99781674662443,652,46.0
33,0,3.0541519422661065,652,0.0
34,0,29.858333436646255,652,48.0
35,0,111.29708189810123,652,106.0
36,0,131.78784737011844,652,118.0
37,0,107.6096174106716,652,97.0
38,0,97.82330259248184,652,102.0
39,0,85.24770164641495,652,116.0
40,0,137.5934232691579,652,148.0
41,0,163.9726981336332,652,172.0
42,0,57.25036171423547,652,31.0
43,0,144.058154319949,652,159.0
44,0,90.98772358853853,652,79.0
45,0,88.93107359941222,652,68.0
46,0,82.75564163717713,652,77.0
47,0,134.24877605558018,652,149.0
48,0,113.88056259102515,652,109.0
49,0,78.4468229029531,652,131.0
50,0,54.84053340935626,652,55.0
51,0,54.16674638949392,652,55.0
52,0,167.54507216501582,652,148.0
53,0,47.57118819539584,652,44.0
54,0,81.45333515340108,652,94.0
55,0,86.18170411096152,652,82.0
56,0,85.33328636128182,652,73.0
57,0,62.11675748252498,652,79.0
58,0,114.2384739337515,652,116.0
59,0,132.20360744328931,652,107.0
60,0,92.96855165447442,652,82.0
61,0,112.93190203760997,652,109.0
62,0,26.395764539755795,652,27.0
63,0,48.102998974468974,652,57.0
64,0,116.71877346016758,652,109.0
65,0,179.124841977064,652,215.0
66,0,130.93981559313585,652,138.0
67,0,135.3467330740522,652,129.0
68,0,77.79163571367961,652,52.0
69,0,90.15842849167574,652,73.0
70,0,86.07394661791648,652,82.0
71,0,183.85562734049748,652,168.0
72,0,170.7533548793084,652,186.0
73,0,85.3462397769486,652,82.0
74,0,54.32465427059369,652,55.0
75,0,57.902379951696865,652,55.0
76,0,191.30250730352356,652,185.0
77,0,179.29728816244824,652,172.0
78,0,92.93785859804686,652,69.0
79,0,94.1436371717197,652,92.0
80,0,115.05099228055386,652,109.0
81,0,84.52774809004026,652,82.0
82,0,47.87590021708138,652,45.0
83,0,85.50090946368354,652,82.0
84,0,85.95025399167442,652,82.0
85,0,52.49825583761291,652,55.0
86,0,132.96529438175077,652,146.0
87,0,102.0348661569032,652,110.0
88,0,100.13003800539053,652,87.0
89,0,50.009801130082,652,55.0
90,0,55.52670386557009,652,55.0
91,0,59.107214569839485,652,55.0
92,0,12.117344060661425,652,11.0
93,0,78.7808167857027,652,57.0
94,0,48.63155197959272,652,63.0
95,0,55.39708713742446,652,47.0
96,0,96.1887707248965,652,110.0
97,0,76.66700628878822,652,70.0
98,0,47.68049953684594,652,47.0
99,0,108.24259949172875,652,110.0
100,0,110.18689110275103,652,110.0
101,0,77.14718619521688,652,66.0
102,0,10.404479567482031,652,29.0
103,0,12.759755386753323,652,26.0
104,0,105.50762353278921,652,133.0
105,0,77.33550896036115,652,72.0
106,0,142.1700613726073,652,152.0
107,0,117.83782355704109,652,129.0
108,0,2.8363129148638015,652,7.0
109,0,29.428751018467,652,27.0
110,0,38.30416049792111,652,47.0
111,0,123.8170694303313,652,119.0
112,0,48.185887290936066,652,49.0
113,0,30.42157638868976,652,35.0
114,0,80.26770463833392,652,73.0
115,0,57.56824410288891,652,55.0
116,0,52.33239527811532,652,55.0
117,0,124.678611653837,652,127.0
118,0,126.68839318586438,652,137.0
119,0,76.72974966708308,652,61.0
120,0,65.21038834303017,652,72.0
121,0,118.38338706039589,652,109.0
122,0,114.70812009370661,652,109.0
123,0,113.29377156316944,652,109.0
124,0,90.76705550267737,652,85.0
125,0,119.28414334704694,652,109.0
126,0,116.66595020830879,652,109.0
127,0,84.88942878403577,652,109.0
128,0,35.11463019707396,652,44.0
129,0,66.11341705795216,652,27.0
130,0,135.4881153947657,652,124.0
131,0,62.150661142259665,652,55.0
132,0,160.75758484680327,652,145.0
133,0,110.36989284804724,652,106.0
134,0,105.54472816194713,652,104.0
135,0,90.55670769037296,652,93.0
136,0,121.90046081351518,652,120.0
137,0,89.64530377901625,652,91.0
138,0,59.343385971858396,652,64.0
139,0,1.1652625861076922,652,12.0
140,0,123.76456485459788,652,133.0
141,0,116.55889097862688,652,109.0
142,0,116.01953479502005,652,109.0
143,0,135.30195171735673,652,169.0
144,0,43.826194690139246,652,55.0
145,0,68.89882827856766,652,55.0
146,0,28.148178970022858,652,34.0
147,0,0.3123973556375625,652,2.0
148,0,83.56836663336479,652,109.0
149,0,27.434043376087498,652,27.0
150,0,72.72849125286562,652,74.0
151,0,105.56368480393911,652,101.0
152,0,99.11351424591722,652,80.0
153,0,114.5713811151086,652,119.0
154,0,22.96935809668811,652,27.0
155,0,8.898861942575126,652,4.0
156,0,45.497244050750936,652,12.0
157,0,120.75143645616762,652,128.0
158,0,139.18501639936423,652,146.0
159,0,90.87606536444883,652,82.0
160,0,160.7920288025084,652,214.0
161,0,150.66628498212933,652,170.0
162,0,8.77730855941672,652,4.0
163,0,45.234168266045245,652,35.0
164,0,79.42832328758305,652,69.0
165,0,110.55977168595328,652,64.0
166,0,14.488458132042116,652,13.0
167,0,63.32603201374924,652,63.0
168,0,88.25745942053528,652,70.0
169,0,6.01911626950833,652,7.0
0,1,129.6166556227715,652,114.0
1,1,149.59472795253035,652,170.0
2,1,150.52574412754734,652,152.0
3,1,136.60259314396654,652,120.0
4,1,168.37196781931684,652,184.0
5,1,74.06129623060097,652,118.0
6,1,142.78044895884315,652,149.0
7,1,77.76705418306165,652,75.0
8,1,40.605962706917644,652,48.0
9,1,169.21989848195525,652,173.0
10,1,147.57352276389148,652,183.0
11,1,98.5731614661943,652,113.0
12,1,69.68559169057242,652,51.0
13,1,122.71592243936122,652,124.0
14,1,118.32905789621586,652,98.0
15,1,81.3593504032367,652,90.0
16,1,30.19702146568959,652,37.0
17,1,65.92643879354318,652,83.0
18,1,91.52651195428939,652,138.0
19,1,71.40399233794597,652,62.0
20,1,77.58182911510573,652,78.0
21,1,60.30007839308899,652,79.0
22,1,122.2193312227857,652,136.0
23,1,97.27354096497965,652,121.0
24,1,15.585627341942544,652,18.0
25,1,87.75424947225285,652,75.0
26,1,195.85174841071068,652,160.0
27,1,164.80854692712361,652,158.0
28,1,65.50997953610914,652,74.0
29,1,175.25698944036958,652,183.0
30,1,143.1216685963288,652,153.0
31,1,124.64284697308547,652,112.0
32,1,61.89607225913969,652,43.0
33,1,7.039182115415933,652,0.0
34,1,31.862555632733816,652,28.0
35,1,114.03913930758453,652,89.0
36,1,128.08125778039616,652,98.0
37,1,107.17680256020805,652,106.0
38,1,97.9601044749277,652,87.0
39,1,90.89011628785453,652,84.0
40,1,133.7669956328879,652,148.0
41,1,160.67552278353085,652,186.0
42,1,53.89116081342262,652,31.0
43,1,140.54519438948785,652,166.0
44,1,88.12923232000975,652,88.0
45,1,91.53274780732079,652,93.0
46,1,79.35337372775946,652,77.0
47,1,131.68612652658274,652,131.0
48,1,111.20744848384729,652,109.0
49,1,77.45617465794594,652,114.0
50,1,54.892906625999984,652,55.0
51,1,55.456620264541726,652,55.0
52,1,168.03882743539134,652,146.0
53,1,45.801010709681,652,44.0
54,1,82.39580081893982,652,92.0
55,1,82.51565869085532,652,83.0
56,1,88.45904726952699,652,90.0
57,1,61.85526382916998,652,81.0
58,1,108.64249466225515,652,108.0
59,1,132.69400426668227,652,107.0
60,1,95.23038201312771,652,83.0
61,1,112.34406317851929,652,109.0
62,1,23.28395700067534,652,28.0
63,1,46.707182959575995,652,48.0
64,1,112.76966433575879,652,109.0
65,1,175.6947761228328,652,199.0
66,1,133.4881857346436,652,173.0
67,1,134.08913833333068,652,131.0
68,1,75.44265291162081,652,62.0
69,1,79.54312503462786,652,75.0
70,1,84.93349651303012,652,83.0
71,1,185.89090605494354,652,185.0
72,1,170.88740460767258,652,191.0
73,1,84.69268888890315,652,83.0
74,1,52.903122230169224,652,55.0
75,1,55.131823455485616,652,55.0
76,1,182.72913332408115,652,198.0
77,1,175.15881051805286,652,186.0
78,1,95.65602980745082,652,67.0
79,1,95.09795577642241,652,85.0
80,1,113.07047041775114,652,109.0
81,1,84.89463595545969,652,83.0
82,1,50.83034425014577,652,25.0
83,1,81.69847982724369,652,83.0
84,1,83.53679259245814,652,83.0
85,1,51.48865823249588,652,55.0
86,1,134.81632231196494,652,141.0
87,1,106.36649016112652,652,99.0
88,1,98.71883685966145,652,81.0
89,1,47.76015799278371,652,55.0
90,1,55.777717201435294,652,55.0
91,1,58.5289588216098,652,55.0
92,1,13.311775743035644,652,10.0
93,1,76.09293232678124,652,73.0
94,1,44.71747639147115,652,51.0
95,1,49.3125078603041,652,49.0
96,1,93.43347617219476,652,102.0
97,1,77.68935384016244,652,99.0
98,1,44.49015828438054,652,34.0
99,1,107.04405994377419,652,109.0
100,1,110.11524428060358,652,113.0
101,1,77.5343047953593,652,79.0
102,1,15.752192884605416,652,14.0
103,1,13.533390011572026,652,17.0
104,1,103.8024083274159,652,107.0
105,1,77.21008718558987,652,85.0
106,1,133.83041780562883,652,146.0
107,1,114.42042464210502,652,146.0
108,1,0.2808651620559689,652,7.0
109,1,27.44076015721077,652,28.0
110,1,35.23955456175972,652,41.0
111,1,119.11149879123764,652,91.0
112,1,49.30071108398183,652,49.0
113,1,33.257018751840356,652,30.0
114,1,77.70684378640254,652,74.0
115,1,56.48056808516114,652,55.0
116,1,53.80895235557577,652,55.0
117,1,129.13823275077922,652,137.0
118,1,127.8329430425384,652,128.0
119,1,70.96214649054023,652,73.0
120,1,63.423334584687524,652,66.0
121,1,109.72375502795694,652,109.0
122,1,109.56135016287902,652,109.0
123,1,109.16347735353808,652,109.0
124,1,87.44404690676899,652,85.0
125,1,114.70077227071172,652,109.0
126,1,109.39251748452541,652,109.0
127,1,82.98837173861067,652,109.0
128,1,34.10409906037509,652,50.0
129,1,65.94255849254127,652,26.0
130,1,133.30292587399043,652,134.0
131,1,57.12281099157687,652,55.0
132,1,158.42705823156345,652,157.0
133,1,106.04991318044041,652,124.99999999999999
134,1,103.24500416425242,652,97.0
135,1,87.74214021791069,652,94.0
136,1,121.3014172124306,652,92.0
137,1,88.6895851453744,652,80.0
138,1,60.180530509831875,652,71.0
139,1,1.7192289119800335,652,6.0
140,1,122.18596130308549,652,117.0
141,1,111.25917312589797,652,109.0
142,1,108.20600326434156,652,109.0
143,1,131.7558295003922,652,154.0
144,1,47.70812280300349,652,55.0
145,1,68.16756745999623,652,55.0
146,1,27.480536385595947,652,28.0
147,1,0.8545621005867138,652,1.0
148,1,76.21964021264543,652,90.0
149,1,26.896917518106584,652,28.0
150,1,73.99534772925911,652,69.0
151,1,108.9496703662589,652,110.0
152,1,97.56065558075989,652,93.0
153,1,104.87170366507799,652,119.0
154,1,22.479426857915005,652,28.0
155,1,7.13103448058554,652,0.0
156,1,43.409074304614336,652,10.0
157,1,114.50174892970573,652,133.0
158,1,135.39736559988705,652,143.0
159,1,84.68965529719596,652,83.0
160,1,161.94193689131782,652,189.0
161,1,143.07276804786022,652,188.0
162,1,11.946311594974608,652,5.0
163,1,43.071411405331425,652,59.0
164,1,76.96332687022496,652,59.0
165,1,108.00143112699516,652,63.0
166,1,14.66064451133925,652,26.0
167,1,64.60387664675959,652,57.0
168,1,87.03557888656887,652,53.0
169,1,1.8172774918536008,652,8.0
0,2,123.68961835961088,652,101.0
1,2,144.55435641798812,652,179.0
2,2,143.99897118045317,652,135.0
3,2,137.55232743532397,652,122.0
4,2,164.7859421978746,652,176.0
5,2,71.57008812436143,652,85.0
6,2,139.13684895943672,652,124.99999999999999
7,2,78.85609500531886,652,90.0
8,2,39.40079397771782,652,32.0
9,2,168.96358857810603,652,179.0
10,2,148.76526673222037,652,198.0
11,2,94.68660570107922,652,110.0
12,2,63.99431461361797,652,49.0
13,2,119.52704354842531,652,129.0
14,2,111.27146548552938,652,110.0
15,2,79.85428492530093,652,95.0
16,2,29.644585501002613,652,28.0
17,2,66.03603904894447,652,81.0
18,2,90.28219792326979,652,96.0
19,2,69.78839257829856,652,71.0
20,2,73.81088017472187,652,78.0
21,2,59.91014899315926,652,79.0
22,2,119.94379646618773,652,127.0
23,2,90.54925562321783,652,110.0
24,2,10.730419156017534,652,18.0
25,2,84.16860504078136,652,85.0
