group,steps_ahead,pred,val_sample_ind,gt
1,0,0.11343082729653049,261,1.0
2,0,0.33363794130502944,261,0.0
3,0,0.9915166389166984,261,2.0
4,0,1.4089060958257378,261,2.0
5,0,0.6321905690313253,261,1.0
6,0,0.4314882699499234,261,0.0
8,0,0.4269001800220904,261,0.0
9,0,0.6093973035727426,261,0.0
10,0,0.7954293015633316,261,2.0
11,0,0.2138737424599902,261,0.0
12,0,0.6128075178471748,261,1.0
13,0,0.47024108668793385,261,1.0
14,0,0.03059712115797196,261,0.0
15,0,0.5957020395467265,261,1.0
16,0,0.1835546216146447,261,0.0
17,0,0.37012087810093475,261,0.0
18,0,1.2986789313870366,261,1.0
20,0,0.3655221077039421,261,2.0
21,0,0.0,261,0.0
23,0,0.0,261,0.0
24,0,0.512870525430281,261,0.0
25,0,0.9789650567411656,261,0.0
26,0,0.3664790354659951,261,0.0
27,0,0.9888666458803242,261,0.0
29,0,0.17600379622548368,261,0.0
30,0,1.7808608713409368,261,2.0
31,0,0.24788738675377053,261,1.0
32,0,0.6475724966172557,261,1.0
34,0,0.7044536796047489,261,0.0
35,0,0.6343206329374862,261,0.0
36,0,1.5661654870983657,261,2.0
37,0,0.3790902732106381,261,0.0
38,0,0.4168233069191602,261,0.0
39,0,0.6631327776277035,261,1.0
41,0,0.5062232918289564,261,1.0
42,0,0.3129234338870654,261,1.0
45,0,0.7000582550487257,261,1.0
46,0,0.7238924665525667,261,0.0
48,0,0.5308130934839186,261,1.0
49,0,0.0,261,0.0
50,0,1.5929388555030153,261,0.0
51,0,1.1687630632209833,261,1.0
52,0,0.6329452724930269,261,0.0
53,0,0.5244371553335966,261,1.0
56,0,0.7468855234849836,261,0.0
57,0,0.1419327699548757,261,0.0
58,0,0.25639360855550375,261,0.0
59,0,0.6473269315231307,261,0.0
60,0,0.4605686775337933,261,0.0
62,0,0.8369470076568919,261,0.0
63,0,1.120753974025069,261,2.0
64,0,0.5113068359562682,261,0.0
65,0,0.024924675107861755,261,0.0
66,0,0.0599794594510622,261,0.0
67,0,0.0,261,0.0
68,0,0.0,261,0.0
69,0,0.4197723946287338,261,0.0
70,0,0.9249106038437453,261,0.0
71,0,0.8707306039214203,261,1.0
72,0,0.39127388668523966,261,0.0
74,0,0.3575766906135286,261,0.0
75,0,0.3793773407483966,261,0.0
76,0,0.20260582996914372,261,0.0
77,0,0.644041495872697,261,0.0
78,0,1.4927333308177915,261,2.0
79,0,1.0929143669511157,261,1.0
80,0,0.040175662259953226,261,0.0
81,0,1.048416461347695,261,1.0
82,0,0.033401222466847236,261,0.0
83,0,0.8224333708771612,261,0.0
84,0,0.6853328180712083,261,1.0
86,0,0.0,261,0.0
88,0,1.2199817111938573,261,1.0
89,0,0.6051899783932176,261,2.0
91,0,1.106434747038346,261,0.0
92,0,0.0,261,0.0
93,0,0.7574378572014967,261,0.0
94,0,0.47569302854024387,261,2.0
95,0,0.45719767878376205,261,0.0
96,0,0.46520583865044957,261,0.0
97,0,0.9134398475461978,261,0.0
98,0,0.2932482100477666,261,0.0
99,0,0.1440502289403252,261,0.0
1,1,0.11617727497539523,261,2.0
2,1,0.3200797241081358,261,0.0
3,1,0.9560295170212855,261,1.0
4,1,1.4674782169774283,261,2.0
5,1,0.6130458405047859,261,1.0
6,1,0.4212925670889966,261,0.0
8,1,0.31459133523013,261,0.0
9,1,0.5520948327348846,261,0.0
10,1,0.7898667150160971,261,2.0
11,1,0.3047862698367881,261,0.0
12,1,0.7668274214996297,261,1.0
13,1,0.4726694536570092,261,1.0
14,1,0.0,261,0.0
15,1,0.6248160857130782,261,1.0
16,1,0.31733050780105365,261,0.0
17,1,0.5866111291702986,261,0.0
18,1,1.3120021881113293,261,1.0
20,1,0.37437340745770714,261,2.0
21,1,0.045406458601263966,261,0.0
23,1,0.0,261,0.0
24,1,0.2972813917801602,261,0.0
25,1,0.9221761297533977,261,0.0
26,1,0.45568992849832785,261,0.0
27,1,1.1166611160730386,261,0.0
29,1,0.22320246973974922,261,0.0
30,1,1.7849481247211465,261,2.0
31,1,0.3256426279951085,261,1.0
32,1,0.6892901633774033,261,1.0
34,1,0.7388455874880125,261,0.0
35,1,0.8038700201699529,261,0.0
36,1,1.6325965699545029,261,3.0
37,1,0.5027814286078112,261,0.0
38,1,0.5368965376754726,261,0.0
39,1,0.5707332641835938,261,1.0
41,1,0.5631340196398209,261,1.0
42,1,0.23546963244520439,261,0.0
45,1,0.7575842381926846,261,1.0
46,1,0.6554477992499531,261,1.0
48,1,0.6780121936882018,261,1.0
49,1,0.0,261,0.0
50,1,1.5577826637789238,261,0.0
51,1,1.3007148592916515,261,1.0
52,1,0.6933542869370718,261,0.0
53,1,0.6442200727747392,261,1.0
56,1,0.7043950062423916,261,0.0
57,1,0.07423012105236947,261,0.0
58,1,0.2261538451180416,261,0.0
59,1,0.6270692759327456,261,0.0
60,1,0.359241379494011,261,0.0
62,1,0.9481584389311086,261,0.0
63,1,1.2024589618669148,261,2.0
64,1,0.5509027259419463,261,0.0
65,1,0.01731669037412828,261,0.0
66,1,0.03976213762896637,261,0.0
67,1,0.10141581253848564,261,0.0
68,1,0.0,261,0.0
69,1,0.5311884179332713,261,0.0
70,1,0.8870710349278117,261,0.0
71,1,0.7904861274643531,261,2.0
72,1,0.5453753558469746,261,0.0
74,1,0.6092595095110356,261,0.0
75,1,0.5597524660178113,261,0.0
76,1,0.14094595855113845,261,0.0
77,1,0.6461682700122506,261,0.0
78,1,1.6773897052683537,261,2.0
79,1,0.9802261723458936,261,1.0
80,1,0.2224680669786734,261,0.0
81,1,1.0299463135743248,261,1.0
82,1,0.08296471794266536,261,0.0
83,1,0.6302490926239531,261,0.0
84,1,0.5631583080172904,261,2.0
86,1,0.0,261,0.0
88,1,1.244431145945275,261,1.0
89,1,0.7578336124647007,261,2.0
91,1,1.169464205912182,261,0.0
92,1,0.05060305265901799,261,0.0
93,1,0.8016183549187645,261,1.0
94,1,0.3837410563096392,261,1.0
95,1,0.3251602285532594,261,0.0
96,1,0.35876093518443164,261,1.0
97,1,1.065258439989189,261,0.0
98,1,0.038711489765829124,261,0.0
99,1,0.03937373531716824,261,0.0
1,2,0.1077060458670932,261,1.0
2,2,0.194959049861993,261,0.0
3,2,0.734775632894225,261,1.0
4,2,1.4513304300881318,261,3.0
5,2,0.6543075712010209,261,1.0
6,2,0.46577698133029505,261,0.0
8,2,0.30845583524394504,261,0.0
9,2,0.6323981667333237,261,1.0
10,2,0.7525836625968807,261,2.0
11,2,0.2356426356093438,261,0.0
12,2,0.783220771149711,261,0.0
13,2,0.5067574048054173,261,1.0
14,2,0.0,261,0.0
15,2,0.6522247845311125,261,1.0
16,2,0.4923826863465717,261,0.0
17,2,0.6218365021939449,261,0.0
18,2,1.5165196685271594,261,0.0
20,2,0.5417340397818521,261,0.0
21,2,0.0,261,0.0
23,2,0.009758649622656906,261,0.0
24,2,0.44295551701325186,261,0.0
25,2,1.0398684292112044,261,0.0
26,2,0.4555146720155796,261,0.0
27,2,1.1546397429180855,261,0.0
29,2,0.33479164496142577,261,0.0
30,2,1.9491049141384609,261,2.0
31,2,0.5372663635941451,261,2.0
32,2,0.8587413720551066,261,0.0
34,2,0.8136793889573037,261,0.0
35,2,0.7639593706072556,261,0.0
36,2,1.603769337985301,261,2.0
37,2,0.4996010154516798,261,0.0
38,2,0.3806031790922839,261,1.0
39,2,0.6222792413043245,261,1.0
41,2,0.6092617643622597,261,0.0
42,2,0.2908323360785789,261,1.0
45,2,0.7920574972361532,261,1.0
46,2,0.7336623033400673,261,1.0
48,2,0.7129703408689091,261,1.0
49,2,0.0,261,0.0
50,2,1.6249526590393182,261,0.0
51,2,1.356389791328568,261,1.0
52,2,0.6667970540908525,261,0.0
53,2,0.5652248300144086,261,1.0
56,2,0.8322416241767956,261,0.0
57,2,0.19053277534594903,261,0.0
58,2,0.18876636010316328,261,0.0
59,2,0.6657905702470567,261,0.0
60,2,0.4516121198686232,261,0.0
62,2,0.947397871551173,261,0.0
63,2,1.2574229081308363,261,2.0
64,2,0.8398283708363302,261,0.0
65,2,0.018030726288698146,261,0.0
66,2,0.07586908183755109,261,0.0
67,2,0.10117971324578356,261,0.0
68,2,0.0,261,0.0
69,2,0.5580179511136942,261,1.0
70,2,0.9848803077919539,261,0.0
71,2,0.8021934488811471,261,1.0
72,2,0.3048769928215136,261,0.0
74,2,0.4304529691274022,261,0.0
75,2,0.296939679947183,261,0.0
76,2,0.3375153679506173,261,0.0
77,2,0.6733388631937371,261,0.0
78,2,1.6584201312255158,261,2.0
79,2,1.0090571128857868,261,1.0
80,2,0.12387782153581114,261,0.0
81,2,0.9390167079275694,261,1.0
82,2,0.01813744921031024,261,0.0
83,2,0.713929463081195,261,0.0
84,2,0.6886473451203114,261,1.0
86,2,0.0,261,0.0
88,2,1.2305331981418146,261,1.0
89,2,0.7813715117739694,261,1.0
91,2,1.051463359294421,261,1.0
92,2,0.0013543691780080191,261,0.0
93,2,0.8668562675069136,261,1.0
94,2,0.44488850335140373,261,0.0
95,2,0.45586920040887197,261,0.0
96,2,0.5938547716998075,261,0.0
