EMD,total_error,MAE,MSE,Sinkhorn,val_sample_ind,steps_ahead,unb_ot_quantile_0,unb_ot_quantile_1,unb_ot_quantile_2,unb_ot_quantile_3,unb_ot_quantile_4,unb_ot_quantile_5,unb_ot_quantile_6,unb_ot_quantile_7,unb_ot_quantile_8,unb_ot_quantile_9,unb_ot_quantile_10,unb_ot_1.5max
3.868633380132891,5.64043987329012,0.35877738690766076,0.2714648005203277,1.1266028142417575,9,0,1.8629114760223948,2.703859039482748,3.106333607124426,3.4566402227708455,3.7598137773282376,4.064250101179543,4.351480847447831,4.699261402921142,5.104258233900423,5.6086162707995,7.5033513493125055,6.882380857305041
2.7154850330520213,4.402506965023065,0.35339733833420695,0.2705241882311712,1.1170484271064574,9,1,1.4967994130311268,2.1531804025502668,2.4673220523314883,2.7407452870299243,2.9773799672204193,3.215000271003498,3.4391911833121314,3.7106427637148034,4.026753104264985,4.4204173964469256,5.899306378054192,5.400373240377149
2.824085785020954,7.75224750873479,0.3750700009263948,0.2900944206652866,1.197806104016204,9,2,1.0081708857800842,2.163973234579769,2.7171362031461466,3.1985992892607786,3.6152824710390963,4.033701208967777,4.428472518867678,4.90646377581228,5.463093355159832,6.1562854506161315,8.760418394514886,8.424361432588189
2.8137659018121246,13.21189624939931,0.3347244846646925,0.21417419871853063,0.8875429797406825,9,3,0.5842018680198559,2.5539971693112173,3.496734322823677,4.317275763805127,5.027414979603103,5.740512045723549,6.413307590855483,7.227932109455602,8.176577291823733,9.35796140472173,13.796098117419156,13.601364161412535
3.0832539736674622,10.219572195511866,0.36334516666252015,0.26324099144681645,1.0909072061047467,9,4,1.041488848801418,2.5651509266687333,3.2943702771575025,3.929069667557313,4.478371512479199,5.029961292784728,5.550377326675943,6.180499901279607,6.914289188307688,7.828105040664291,11.261061044313292,10.91389809471282
2.8967951312847853,1.9201729464091635,0.3536344168558893,0.3036429466412507,1.256329575744054,14,0,2.2480354943203844,2.53431897521553,2.671333249592057,2.7905880065654785,2.8937972722620273,2.9974364220616243,3.095218283184375,3.2136130943886068,3.3514860219789573,3.52318444967494,4.1682084407295426,3.4188632759560806
2.3279899431505795,1.066510800219227,0.3503499299519911,0.3098775522655482,1.2720791287623687,14,1,2.206561685303102,2.3655705000403398,2.441671563582576,2.507908558811324,2.56523349756432,2.622797204413492,2.6771076305383734,2.742866990951904,2.8194449713926413,2.9148104580592813,3.273072485522333,2.537551923754632
2.488089052177456,1.6915944141241326,0.3481656886532414,0.2719402561602984,1.116140561080182,14,2,1.8768253487790578,2.129029473435574,2.2497334869068766,2.354792086514385,2.44571525969242,2.5370171433135926,2.6231589933939343,2.72746001568929,2.848920467783944,3.0001798122859955,3.5684197629031926,2.942811313310173
2.946206392869847,5.309018257128532,0.42108637605958515,0.3973456705774377,1.633078163930124,14,3,2.008349700723234,2.7998847703266825,3.1787106909358163,3.508433950085625,3.7937935979821784,4.080341817228933,4.3506954262033135,4.678041051714807,5.059241032221649,5.53396394145901,7.31736795785176,6.647918057610682
2.5871452805913373,6.249969411277686,0.4601881204600229,0.43842182517264916,1.8070574138202435,14,4,1.8799146223376093,2.811738498876851,3.257706152656737,3.6458683672255154,3.9818041248718,4.319139111946597,4.637409214719291,5.022772392481078,5.471534875930518,6.030395953038777,8.129884033615294,7.503245826169424
1.7644011941621514,1.5994608772612189,0.2510012937070355,0.18147222901125842,0.7570677337030628,40,0,1.3117748506548979,1.5502425513660467,1.6643723602988365,1.7637088906686567,1.849679887688064,1.936008968496678,2.017459059575246,2.1160792744605907,2.2309243222083093,2.373945250766101,2.9112357279161163,2.473977444364484
2.153766417201599,0.5415159323884389,0.2956326419162582,0.22404106586888492,0.9339746569111418,40,1,2.0173628352020834,2.0980988263919675,2.1367387898797774,2.1703703182454825,2.199476791102164,2.2287044973567625,2.2562803653511447,2.2896693768457124,2.3285514926857633,2.376972878028835,2.558878767590523,1.886424489189828
1.851216273204103,3.229461509213362,0.3016112362741585,0.23912950008895067,0.9929202210982552,40,2,1.5518777383880524,2.033366389711591,2.2638051770818968,2.4643749477145223,2.6379584530880824,2.8122649632132797,2.9767203355200826,3.175843798013224,3.4077267196262264,3.6964993869391187,4.781339247601417,4.264046668138732
1.4629781128287618,1.7044319754733053,0.26415121608858405,0.19462443956989997,0.8074806011893859,40,3,1.3062991742172478,1.5604172836302488,1.6820373235231882,1.7878932160316776,1.8795064079305035,1.9715011843175156,2.0582967675125476,2.163389333431669,2.285771552583629,2.4381788088418705,3.01073114969055,2.575298091618134
1.7830198449641979,1.4986920507028962,0.2676042348078533,0.186533115625188,0.7774249403781055,40,4,1.418805181197871,1.6422490006035457,1.7491884324005254,1.842266588000416,1.922821262175761,2.003711460236684,2.080030053435098,2.172437022676109,2.280046631994481,2.414056992460899,2.9174972319007715,2.4445621715014814
1.5870743732233494,3.9140049781377755,0.2628255815405825,0.18286774120506047,0.7576163995496811,42,0,1.1787774267184228,1.7623264093648257,2.041610914955079,2.284695119080264,2.4950728251518277,2.7063267900637746,2.9056414882120474,3.1469728127188463,3.428007563233489,3.777990882182567,5.0927824048562,4.699856595950058
1.5061537883442084,1.4065894090010396,0.2673846085857099,0.1828725315232405,0.7581774857752179,42,1,1.376654846405568,1.5863668481042195,1.6867342798922718,1.774092285037327,1.8496964436684658,1.9256155064479923,1.9972439139333062,2.08397198071082,2.184968404027385,2.3107431111395416,2.7832442554066033,2.3243593066047468
1.6130881987286239,2.963689573840469,0.24227960058166376,0.14254454997211483,0.5976127311567345,42,2,1.0402336844881366,1.482097720265937,1.6935723049883191,1.87763597515613,2.036934243179646,2.1968960155174733,2.3478173597964593,2.5305537472760204,2.7433536196929893,3.0083614362852327,4.003923258328605,3.657178696832561
2.01778860940867,1.8130805986593614,0.264889387579164,0.19367752004785027,0.805448339840732,42,3,1.5235661629853183,1.7938829726759884,1.9232556539628631,2.035859305925927,2.133312359613737,2.231171321804927,2.323499669433197,2.4352913367294984,2.5654747822164796,2.7275972038754555,3.3366467616446824,2.8287913739829107
2.036298408655571,0.786821105901403,0.2777869388492272,0.21715633995146585,0.9039666500771454,42,4,1.8050627905395535,1.9223719555605785,1.9785157123460393,2.027382227178103,2.069673849256464,2.1121416231163623,2.1522092806935493,2.200723419203264,2.2572190226661557,2.327575157520529,2.59188389644095,1.9901962995944318
1.8693460484544653,0.1315493885771879,0.24356577765885773,0.19309219843274755,0.8007521709809107,45,0,1.8215222810674747,1.8411353148527565,1.8505220443420376,1.8586920846470598,1.8657628622159617,1.8728630907731303,1.8795620415466492,1.887673167710443,1.8971187227891018,1.908881633637997,1.9530716696446664,1.345897575955509
2.059577581826754,0.8514346068567207,0.2633027144670365,0.20179155417606043,0.8397201426385454,45,1,1.7664033906172272,1.893345947255868,1.9541002116338222,2.006979629245315,2.0527442259847097,2.098699440034362,2.1420574410094617,2.1945555452661965,2.2556905498597164,2.331824308309251,2.617837997473947,2.0290368672682044
1.91175686776854,0.5103264870469708,0.28767458166963655,0.23884526073601256,0.9966132359927821,45,2,1.7789801986381186,1.8550660758910043,1.8914805110847828,1.9231749797021518,1.9506050203618297,1.9781493117948856,2.0041369051400606,2.035602825019535,2.07224546542734,2.1178779463980972,2.28930668568509,1.6963132861390506
1.8014898499046474,2.3737718796523097,0.2875553347048348,0.21387615403572702,0.8905055364039033,45,3,1.5002426689082484,1.854154371408128,2.0235352765157573,2.1709613659977807,2.2985515672284493,2.4266732032953575,2.547553894124439,2.6939168944254885,2.864359290820744,3.07661772317051,3.8740145485605586,3.373933658924476
2.041150981052156,3.4905607904281197,0.2962783563770578,0.24852094627222013,1.0324837743528512,45,4,1.5049486469943845,2.0253652559402644,2.2744348279087867,2.4912204979401773,2.678838085576204,2.867237132297642,3.044988584888638,3.2602110139685085,3.5108414772340137,3.822961174896939,4.995509437422504,4.493859888424376
1.6017496804287104,3.5715177542964014,0.2361832314798717,0.1510204454244892,0.6438677290117654,52,0,1.1908313024784816,1.7233179916024286,1.9781642618005988,2.199977865940462,2.3919468891122797,2.5847154958368184,2.766589557598353,2.986803664365787,3.243247027786051,3.562605752242484,4.762349056774884,4.365405289282056
2.070295244835093,3.2248700558293706,0.26167608903862843,0.22459475412273291,0.9421224594984794,52,1,1.3916510442147643,1.8724551440453787,2.1025663074613323,2.3028509201041594,2.4761876349304783,2.6502463265839316,2.8144678861719448,3.0133082469488763,3.2448614914246545,3.5332235991948027,4.616521100044134,4.152637418639213
