group,steps_ahead,pred,val_sample_ind,gt
0,0,139.0526604178483,652,133.0
1,0,156.27582872433558,652,185.0
2,0,158.6141821498587,652,155.0
3,0,146.89054357047257,652,140.0
4,0,175.10485653051416,652,186.0
5,0,74.24431078061643,652,106.0
6,0,147.94046498553683,652,150.0
7,0,78.37591958437557,652,84.0
8,0,41.46336997916112,652,45.0
9,0,184.52069728190799,652,189.0
10,0,159.1687690047775,652,205.0
11,0,92.6675749753546,652,117.0
12,0,67.69659158951056,652,35.0
13,0,121.37265002819252,652,106.0
14,0,128.10812919665128,652,94.0
15,0,85.25513664884181,652,84.0
16,0,33.808034254387366,652,38.0
17,0,72.35769900016945,652,87.0
18,0,97.88438739716663,652,108.0
19,0,76.6401279506369,652,74.0
20,0,79.52498350985017,652,73.0
21,0,57.794232608383545,652,48.0
22,0,136.94563450568532,652,124.99999999999999
23,0,98.76015371241274,652,118.0
24,0,15.555188900810089,652,26.0
25,0,95.8304996903637,652,82.0
26,0,205.43699398434887,652,180.0
27,0,179.19083079604476,652,136.0
28,0,71.89300829958663,652,75.0
29,0,180.42646247073878,652,184.0
30,0,146.80886798097606,652,149.0
31,0,123.94836155289364,652,131.0
32,0,58.85137265222956,652,46.0
33,0,0.0,652,0.0
34,0,33.221232572095474,652,48.0
35,0,116.35097367005274,652,106.0
36,0,131.01182478047446,652,118.0
37,0,110.53743501348455,652,97.0
38,0,96.79610779478779,652,102.0
39,0,92.17753056708408,652,116.0
40,0,134.63489652214443,652,148.0
41,0,177.7643875895993,652,172.0
42,0,62.566393048978604,652,31.0
43,0,154.6082282329924,652,159.0
44,0,92.41036483536008,652,79.0
45,0,91.13053687702887,652,68.0
46,0,85.4729188421696,652,77.0
47,0,134.82686398995682,652,149.0
48,0,121.34723849190715,652,109.0
49,0,73.02222309642684,652,131.0
50,0,55.5494970624131,652,55.0
51,0,51.693933676917105,652,55.0
52,0,178.54959590899486,652,148.0
53,0,49.88510644165092,652,44.0
54,0,77.46523566809132,652,94.0
55,0,85.7059618879618,652,82.0
56,0,86.02798421113208,652,73.0
57,0,61.87197966477588,652,79.0
58,0,109.47037058523334,652,116.0
59,0,138.33755573529098,652,107.0
60,0,98.7659025646632,652,82.0
61,0,115.97047127693875,652,109.0
62,0,25.471780624941818,652,27.0
63,0,58.12481333053737,652,57.0
64,0,109.92171042862931,652,109.0
65,0,182.43644914222457,652,215.0
66,0,135.9122883320823,652,138.0
67,0,136.11858169838285,652,129.0
68,0,70.98248606856772,652,52.0
69,0,83.72024615003632,652,73.0
70,0,89.6426027994352,652,82.0
71,0,189.90806689621107,652,168.0
72,0,169.73943331182724,652,186.0
73,0,87.73147153746386,652,82.0
74,0,56.911926599548764,652,55.0
75,0,57.267458219597785,652,55.0
76,0,193.70785105147672,652,185.0
77,0,177.89962939922566,652,172.0
78,0,103.756799311479,652,69.0
79,0,92.87204388546881,652,92.0
80,0,115.39293583445837,652,109.0
81,0,86.91963658807113,652,82.0
82,0,47.91736736249673,652,45.0
83,0,87.01844261484017,652,82.0
84,0,89.27214007291936,652,82.0
85,0,54.32262760517429,652,55.0
86,0,137.91328974321272,652,146.0
87,0,102.42258840170264,652,110.0
88,0,97.87709381107831,652,87.0
89,0,54.80797301083038,652,55.0
90,0,55.66838170404829,652,55.0
91,0,57.942271143599456,652,55.0
92,0,7.099275858262502,652,11.0
93,0,86.91973862025381,652,57.0
94,0,51.263418551208424,652,63.0
95,0,53.9330950506843,652,47.0
96,0,105.70561029456371,652,110.0
97,0,76.56165376760762,652,70.0
98,0,52.3377825433514,652,47.0
99,0,106.86436493047817,652,110.0
100,0,113.31118074301021,652,110.0
101,0,77.63206896828716,652,66.0
102,0,17.603441279992257,652,29.0
103,0,19.63238332198077,652,26.0
104,0,108.2162854509399,652,133.0
105,0,81.25024528626581,652,72.0
106,0,145.980863490248,652,152.0
107,0,115.16909494079852,652,129.0
108,0,0.0,652,7.0
109,0,30.50945199328193,652,27.0
110,0,38.28288702432787,652,47.0
111,0,126.94929962569084,652,119.0
112,0,47.595612979349774,652,49.0
113,0,30.92807787638152,652,35.0
114,0,80.25483593664757,652,73.0
115,0,58.99767026794577,652,55.0
116,0,56.06329444857861,652,55.0
117,0,128.4234232266694,652,127.0
118,0,127.24485641570448,652,137.0
119,0,77.83613248415739,652,61.0
120,0,76.47460286491925,652,72.0
121,0,119.42884105800819,652,109.0
122,0,113.6336246538571,652,109.0
123,0,112.08150032767958,652,109.0
124,0,89.54673624492914,652,85.0
125,0,110.29789986295197,652,109.0
126,0,117.10540670851344,652,109.0
127,0,94.82834982078381,652,109.0
128,0,32.604380671855374,652,44.0
129,0,52.062042526819916,652,27.0
130,0,137.79904856186027,652,124.0
131,0,57.769259612953775,652,55.0
132,0,159.68557701696545,652,145.0
133,0,106.57805784655308,652,106.0
134,0,115.0790440113847,652,104.0
135,0,103.23418897147118,652,93.0
136,0,128.41583133645426,652,120.0
137,0,90.49849209068783,652,91.0
138,0,74.67163860708288,652,64.0
139,0,0.0,652,12.0
140,0,124.05649341572254,652,133.0
141,0,116.74027350882898,652,109.0
142,0,114.41546083289987,652,109.0
143,0,140.4758532083796,652,169.0
144,0,46.983460450645495,652,55.0
145,0,66.33000980398654,652,55.0
146,0,28.10656788861045,652,34.0
147,0,0.0,652,2.0
148,0,83.4143486213393,652,109.0
149,0,28.599015618566938,652,27.0
150,0,64.06181766401184,652,74.0
151,0,108.33902278622297,652,101.0
152,0,98.04715950779539,652,80.0
153,0,102.69994753602444,652,119.0
154,0,27.61952029164752,652,27.0
155,0,0.0,652,4.0
156,0,35.18437155468146,652,12.0
157,0,121.40153536240314,652,128.0
158,0,141.83337391921597,652,146.0
159,0,87.00019137823146,652,82.0
160,0,163.53226445726287,652,214.0
161,0,150.00395655335822,652,170.0
162,0,0.0,652,4.0
163,0,45.185068476338834,652,35.0
164,0,73.74920448879622,652,69.0
165,0,109.81355440044744,652,64.0
166,0,15.622885256707997,652,13.0
167,0,63.514643107266046,652,63.0
168,0,84.02477276068647,652,70.0
169,0,0.0,652,7.0
0,1,139.64639070673007,652,114.0
1,1,155.60532894534242,652,170.0
2,1,154.58886492023075,652,152.0
3,1,145.52545504340534,652,120.0
4,1,173.30888688130588,652,184.0
5,1,69.34978376056524,652,118.0
6,1,146.90317293716117,652,149.0
7,1,81.39387896925462,652,75.0
8,1,43.08859816249369,652,48.0
9,1,173.8537264300673,652,173.0
10,1,160.08008499826363,652,183.0
11,1,94.885590518191,652,113.0
12,1,68.31735363587806,652,51.0
13,1,117.08179713051173,652,124.0
14,1,123.0475112896703,652,98.0
15,1,78.92075398080445,652,90.0
16,1,24.440131653859034,652,37.0
17,1,64.66780559497309,652,83.0
18,1,90.50885476864003,652,138.0
19,1,77.9034496453322,652,62.0
20,1,82.61420280074054,652,78.0
21,1,62.01077739576652,652,79.0
22,1,129.06464395706354,652,136.0
23,1,94.97706798803797,652,121.0
24,1,12.846441980401945,652,18.0
25,1,93.30400003295313,652,75.0
26,1,205.40310151900832,652,160.0
27,1,172.830085817943,652,158.0
28,1,67.49869992187661,652,74.0
29,1,183.45870495411677,652,183.0
30,1,143.77961919768194,652,153.0
31,1,123.61022706806733,652,112.0
32,1,58.06556302976361,652,43.0
33,1,0.0,652,0.0
34,1,28.850834615867267,652,28.0
35,1,114.65463076318989,652,89.0
36,1,125.74563443943207,652,98.0
37,1,106.08073648446921,652,106.0
38,1,98.80940685231356,652,87.0
39,1,91.74430448358818,652,84.0
40,1,131.20180180191082,652,148.0
41,1,177.2590604508083,652,186.0
42,1,51.24642424736855,652,31.0
43,1,146.54198705614562,652,166.0
44,1,91.28918603077925,652,88.0
45,1,86.76895915928866,652,93.0
46,1,80.2829776349973,652,77.0
47,1,133.34376262425457,652,131.0
48,1,109.93752388234687,652,109.0
49,1,75.72582760092473,652,114.0
50,1,51.71866243803894,652,55.0
51,1,48.8519089430713,652,55.0
52,1,169.36094362911882,652,146.0
53,1,42.62624525481605,652,44.0
54,1,73.46898765293223,652,92.0
55,1,83.6213797530623,652,83.0
56,1,89.65892360343071,652,90.0
57,1,65.02205968990745,652,81.0
58,1,109.76980905243241,652,108.0
59,1,132.7191304747763,652,107.0
60,1,99.61492143064076,652,83.0
61,1,114.14397157766113,652,109.0
62,1,25.802437068257206,652,28.0
63,1,54.96019881312578,652,48.0
64,1,104.22285463815888,652,109.0
65,1,177.370367850652,652,199.0
66,1,127.45295795493439,652,173.0
67,1,132.787274776862,652,131.0
68,1,71.82533327512192,652,62.0
69,1,80.48065357640616,652,75.0
70,1,83.45838087479343,652,83.0
71,1,181.9603858091144,652,185.0
72,1,173.05171177499028,652,191.0
73,1,84.62088909293644,652,83.0
74,1,54.01999208986157,652,55.0
75,1,53.350151528846176,652,55.0
76,1,185.30118445631456,652,198.0
77,1,170.09032012524636,652,186.0
78,1,101.91635092425699,652,67.0
79,1,91.06583380760647,652,85.0
80,1,116.80023969895471,652,109.0
81,1,86.48274666242652,652,83.0
82,1,49.28778811624982,652,25.0
83,1,86.73499270419524,652,83.0
84,1,85.49315767640644,652,83.0
85,1,50.28748585009334,652,55.0
86,1,138.14073511803556,652,141.0
87,1,107.31601823111923,652,99.0
88,1,92.84551470835822,652,81.0
89,1,53.57921203502113,652,55.0
90,1,56.72482375635691,652,55.0
91,1,57.038451272944265,652,55.0
92,1,11.290297731380306,652,10.0
93,1,86.824852182389,652,73.0
94,1,49.99456623250215,652,51.0
95,1,51.63152212720777,652,49.0
96,1,95.32392107783588,652,102.0
97,1,78.11925651171042,652,99.0
98,1,47.18558334037766,652,34.0
99,1,103.46810735420486,652,109.0
100,1,113.3804067653754,652,113.0
101,1,80.74883416269824,652,79.0
102,1,18.742422354549344,652,14.0
103,1,20.89509717947274,652,17.0
104,1,109.27811562685834,652,107.0
105,1,74.18056701224354,652,85.0
106,1,139.42875977401602,652,146.0
107,1,110.18248038576814,652,146.0
108,1,0.0,652,7.0
109,1,27.453471414529776,652,28.0
110,1,31.127644921426118,652,41.0
111,1,115.7630261878543,652,91.0
112,1,45.61378215819767,652,49.0
113,1,29.30668385948299,652,30.0
114,1,78.04428514274522,652,74.0
115,1,56.43985364440693,652,55.0
116,1,54.7742487276939,652,55.0
117,1,133.2497156197276,652,137.0
118,1,127.84508826838989,652,128.0
119,1,82.33164758821995,652,73.0
120,1,71.79845422605342,652,66.0
121,1,115.02953133533885,652,109.0
122,1,113.80768221970767,652,109.0
123,1,112.35376209651653,652,109.0
124,1,84.11842035836587,652,85.0
125,1,108.17674959598428,652,109.0
126,1,110.60707171132319,652,109.0
127,1,85.9387247429783,652,109.0
128,1,30.64686347869237,652,50.0
129,1,55.021772390559725,652,26.0
130,1,131.6364673051585,652,134.0
131,1,56.387031683515616,652,55.0
132,1,160.02613061513966,652,157.0
133,1,102.20091171373593,652,124.99999999999999
134,1,106.22016447458194,652,97.0
135,1,97.09458366992213,652,94.0
136,1,129.55071243323985,652,92.0
137,1,93.63344388740346,652,80.0
138,1,66.62761380626587,652,71.0
139,1,0.0,652,6.0
140,1,127.27229232966239,652,117.0
141,1,114.23256021172597,652,109.0
142,1,110.52700095379394,652,109.0
143,1,135.69849858508502,652,154.0
144,1,51.21641785693414,652,55.0
145,1,71.72863415599876,652,55.0
146,1,28.058896430686808,652,28.0
147,1,0.0,652,1.0
148,1,84.25640754423888,652,90.0
149,1,31.159802177692615,652,28.0
150,1,61.48442664949992,652,69.0
151,1,112.04433275488678,652,110.0
