EMD,total_error,MAE,MSE,Sinkhorn,unb_ot_quantile_0,unb_ot_quantile_1,unb_ot_quantile_2,unb_ot_quantile_3,unb_ot_quantile_4,unb_ot_quantile_5,unb_ot_quantile_6,unb_ot_quantile_7,unb_ot_quantile_8,unb_ot_quantile_9,unb_ot_quantile_10,unb_ot_1.5max,name,nr_group,clustering,loss,station-wise MAE,station-wise MSE
147026.3907305616,119.81814061475072,3.2063338342616334,35.88186480338444,83.28480438635458,32768.84874301192,263444.6205137729,385129.89990814135,487879.1997174715,570080.4276511902,662173.7368677895,768042.1762892216,878236.2090171082,1008651.2958706969,1198195.2566375954,1894705.3042976188,2825673.532074922,0_24_1_nhits_multi_100_3_10_0_basic_1_50_kmeans,50,kmeans,basic,0.31621331992755336,0.2333834832242254
157258.41479079062,121.60267257861423,0.7696009619605644,1.8082078935424266,35.18870199205216,43105.00262868234,241367.60890990883,343203.0117490275,430839.84386623325,513320.1602421972,594996.4926154866,680843.3135071053,780966.0546907895,905058.4063465954,1085422.0785220966,2062675.2479949645,3072460.3706781054,0_24_1_nhits_multi_100_3_10_0_basic_1_350_agg,350,agg,basic,0.5713484687359073,0.840572766970501
169287.252218417,136.79282701612894,1.1695955837907293,4.1902644924180255,43.36826125434572,38203.975529031486,281009.23464754416,408967.88943412545,517555.33468619635,617921.1843593708,716114.4989471786,823062.4628922364,943466.0843722454,1093858.9385677476,1310900.0103290605,2251267.158322387,3357798.7497190647,0_24_1_nhits_multi_100_3_10_0_basic_1_200_agg,200,agg,basic,0.48299880523254934,0.5486078246456737
175547.87271679228,148.17901488691217,3.8223465390662645,61.62550561360792,136.37387978681923,30146.245810510314,333618.2509523082,487826.32459551224,626700.324226393,734029.6725089996,854722.9038100722,998608.7139427657,1152673.3019890422,1324782.0212654178,1584405.5531905084,2491094.867312473,3721569.1780634536,0_24_1_nhits_multi_100_3_10_0_basic_1_48_quartierhabitation,48,quartierhabitation,basic,0.3868116062491234,0.345282948294956
161477.71965802263,142.5180291063205,0.6894631870138419,1.2352375899017607,35.10372511406052,39151.44340654491,242225.52155178488,347493.50538237963,442934.7915109479,533270.3345056307,623362.1117335103,719566.1346033212,827485.0076036253,961125.276146447,1162793.9495636553,2406082.73618135,3589548.3825687524,0_24_1_nhits_multi_100_3_10_0_basic_1_10_None,458,agg,basic,0.6894631870138418,1.2352375899017607
161477.71965802263,142.5180291063205,0.6894631870138419,1.2352375899017607,35.10372511406052,39151.44340654491,242225.52155178488,347493.50538237963,442934.7915109479,533270.3345056307,623362.1117335103,719566.1346033212,827485.0076036253,961125.276146447,1162793.9495636553,2406082.73618135,3589548.3825687524,0_24_1_nhits_multi_100_3_10_0_basic_1_10_None,458,kmeans,basic,0.6894631870138418,1.2352375899017607
154800.44635123468,118.88835766555974,0.837409620775064,2.1850591073875556,35.55687958831055,41971.6551348252,242600.8378821507,345689.51987024595,432814.5403980093,514253.825563061,595314.2607726682,682160.5222662946,783382.3495128677,907700.092688468,1090435.2979378554,2016462.713352363,3003708.242461132,0_24_1_nhits_multi_100_3_10_0_basic_1_300_agg,300,agg,basic,0.5403579501410605,0.7675996908442907
152274.20932160076,118.97565283104603,6.162659544484968,232.0062429180981,252.4444957840865,36188.107680167304,294965.0194707115,398769.4059336149,518382.7232635628,616358.3862581674,680537.1779838313,799251.9548924458,910902.9734202408,1057363.1899038276,1268622.536701437,1938715.3806539285,2889979.0171408085,0_24_1_nhits_multi_100_3_10_0_basic_1_24_quartiersociologic,24,quartiersociologic,basic,0.3269664587806908,0.30592181340760183
156309.59501243298,129.4874878517776,6.22295596748364,120.35140813287649,138.6998868756123,29908.81310617414,285767.243880615,411789.3361516662,541844.5195411044,612265.9141072271,727868.6260429464,828021.5738466966,965313.6773137125,1079022.874233426,1287480.01274605,1843886.4498427368,2750875.2682110183,0_24_1_nhits_multi_100_3_10_0_basic_1_25_kmeans,25,kmeans,basic,0.31428357577432636,0.2167286555140132
162738.8344390728,124.9796945216028,0.7781010205212834,1.8240604498965356,35.334247455981604,42741.90433564949,246125.68125072282,350896.3690168793,441502.4093488345,526443.4871072082,610540.8704629333,698806.8993907967,801920.9894080452,929663.5859773938,1114602.033343383,2118397.5373779275,3156225.353899066,0_24_1_nhits_multi_100_3_10_0_basic_1_350_kmeans,350,kmeans,basic,0.5840089864875815,0.8711279469246856
