EMD,total_error,MAE,MSE,Sinkhorn,unb_ot_quantile_0,unb_ot_quantile_1,unb_ot_quantile_2,unb_ot_quantile_3,unb_ot_quantile_4,unb_ot_quantile_5,unb_ot_quantile_6,unb_ot_quantile_7,unb_ot_quantile_8,unb_ot_quantile_9,unb_ot_quantile_10,unb_ot_1.5max,name,nr_group,clustering,loss,station-wise MAE,station-wise MSE
32721.870953928254,5.133467427553007,0.4284289242826852,0.3403321381504492,1.4020361940294146,21873.38838731728,30699.14395016842,34923.119746772456,38599.59221197951,41781.402591016784,44976.46575013763,47990.95614983392,51640.91758082956,55891.36456380724,61184.60868893941,81069.87786137784,110668.12259840808,0_24_1_nhits_multi_100_3_10_0_basic_1_10_None,83,agg,basic,0.4284289242826852,0.3403321381504493
32721.870953928254,5.133467427553007,0.4284289242826852,0.3403321381504492,1.4020361940294146,21873.38838731728,30699.14395016842,34923.119746772456,38599.59221197951,41781.402591016784,44976.46575013763,47990.95614983392,51640.91758082956,55891.36456380724,61184.60868893941,81069.87786137784,110668.12259840808,0_24_1_nhits_multi_100_3_10_0_basic_1_10_None,83,kmeans,basic,0.4284289242826852,0.3403321381504493
30769.051439804727,5.676075741631927,0.403888559020423,0.3468774641094398,1.4296857178695517,21111.655061426693,30870.294374689413,35540.745077008,39605.821259732846,43123.94949601835,46656.73133332562,49989.85384215092,54025.61677018064,58725.33666743388,64578.077528696136,86565.22277864689,119292.006637257,0_24_1_nhits_multi_100_3_10_0_emdpartialspatial_1_10_None,83,agg,emdpartialspatial,0.403888559020423,0.3468774641094398
30769.051439804727,5.676075741631927,0.403888559020423,0.3468774641094398,1.4296857178695517,21111.655061426693,30870.294374689413,35540.745077008,39605.821259732846,43123.94949601835,46656.73133332562,49989.85384215092,54025.61677018064,58725.33666743388,64578.077528696136,86565.22277864689,119292.006637257,0_24_1_nhits_multi_100_3_10_0_emdpartialspatial_1_10_None,83,kmeans,emdpartialspatial,0.403888559020423,0.3468774641094398
30474.28841524131,5.528419427919458,0.3601245328796075,0.3042834935681038,1.254144511051612,18351.7799065341,27856.55990335442,32405.5144231922,36364.84251666958,39791.4508596021,43232.33160767245,46478.74692561314,50409.52431361569,54986.98662532972,60687.47544133654,82102.65143568763,113978.0872002644,0_24_1_linear_multi_100_3_10_0_basic_1_10_None,83,agg,basic,0.3601245328796076,0.3042834935681038
30474.28841524131,5.528419427919458,0.3601245328796075,0.3042834935681038,1.254144511051612,18351.7799065341,27856.55990335442,32405.5144231922,36364.84251666958,39791.4508596021,43232.33160767245,46478.74692561314,50409.52431361569,54986.98662532972,60687.47544133654,82102.65143568763,113978.0872002644,0_24_1_linear_multi_100_3_10_0_basic_1_10_None,83,kmeans,basic,0.3601245328796076,0.3042834935681038
30708.92806939803,5.724709853652444,0.4038266074240041,0.3468564480154743,1.429520339499541,20993.70100916026,30835.954914463746,35546.42326858653,39646.33009477733,43194.60258045879,46757.65422307528,50119.335803493545,54189.67821130194,58929.66654653102,64832.55523309202,87008.09213491139,120015.28769778692,0_24_1_nhits_multi_100_3_10_0_emdsinkhornspatial_1_10_None,83,agg,emdsinkhornspatial,0.4038266074240041,0.3468564480154742
30708.92806939803,5.724709853652444,0.4038266074240041,0.3468564480154743,1.429520339499541,20993.70100916026,30835.954914463746,35546.42326858653,39646.33009477733,43194.60258045879,46757.65422307528,50119.335803493545,54189.67821130194,58929.66654653102,64832.55523309202,87008.09213491139,120015.28769778692,0_24_1_nhits_multi_100_3_10_0_emdsinkhornspatial_1_10_None,83,kmeans,emdsinkhornspatial,0.4038266074240041,0.3468564480154742
33220.456734844825,5.249532770242239,0.4275692305531058,0.3386598949901233,1.395532928473127,21773.417877672877,30798.71972348972,35118.19767439057,38877.79349483146,42131.54314634429,45398.84521721642,48481.49186144174,52213.97724535412,56560.52488400439,61973.44682963342,82308.31281232508,112575.76027965118,0_24_1_nhits_multi_100_3_10_0_emdmoransispatial_1_10_None,83,agg,emdmoransispatial,0.4275692305531058,0.3386598949901233
33220.456734844825,5.249532770242239,0.4275692305531058,0.3386598949901233,1.395532928473127,21773.417877672877,30798.71972348972,35118.19767439057,38877.79349483146,42131.54314634429,45398.84521721642,48481.49186144174,52213.97724535412,56560.52488400439,61973.44682963342,82308.31281232508,112575.76027965118,0_24_1_nhits_multi_100_3_10_0_emdmoransispatial_1_10_None,83,kmeans,emdmoransispatial,0.4275692305531058,0.3386598949901233
