EMD,total_error,MAE,MSE,Sinkhorn,unb_ot_quantile_0,unb_ot_quantile_1,unb_ot_quantile_2,unb_ot_quantile_3,unb_ot_quantile_4,unb_ot_quantile_5,unb_ot_quantile_6,unb_ot_quantile_7,unb_ot_quantile_8,unb_ot_quantile_9,unb_ot_quantile_10,unb_ot_1.5max,name,nr_group,clustering,loss,station-wise MAE,station-wise MSE
161477.71965802263,142.5180291063205,0.6894631870138419,1.2352375899017607,35.10372511406052,39151.44340654491,242225.52155178488,347493.50538237963,442934.7915109479,533270.3345056307,623362.1117335103,719566.1346033212,827485.0076036253,961125.276146447,1162793.9495636553,2406082.73618135,3589548.3825687524,0_24_1_nhits_multi_100_3_10_0_basic_1_10_None,458,agg,basic,0.6894631870138418,1.2352375899017607
161477.71965802263,142.5180291063205,0.6894631870138419,1.2352375899017607,35.10372511406052,39151.44340654491,242225.52155178488,347493.50538237963,442934.7915109479,533270.3345056307,623362.1117335103,719566.1346033212,827485.0076036253,961125.276146447,1162793.9495636553,2406082.73618135,3589548.3825687524,0_24_1_nhits_multi_100_3_10_0_basic_1_10_None,458,kmeans,basic,0.6894631870138418,1.2352375899017607
137268.78136755186,102.13089475233517,0.6417248838092733,1.2425101386873991,32.6899374696666,50964.41432280747,196490.82548659464,271927.6908769553,340322.57403487863,405058.5929921869,469619.9251675512,538561.3987206132,615897.9373276846,711666.874681137,856186.1484093092,1747148.484957499,2595240.520274845,0_24_1_nhits_multi_100_3_10_0_emdpartialspatial_1_10_None,458,agg,emdpartialspatial,0.6417248838092732,1.2425101386873991
137268.78136755186,102.13089475233517,0.6417248838092733,1.2425101386873991,32.6899374696666,50964.41432280747,196490.82548659464,271927.6908769553,340322.57403487863,405058.5929921869,469619.9251675512,538561.3987206132,615897.9373276846,711666.874681137,856186.1484093092,1747148.484957499,2595240.520274845,0_24_1_nhits_multi_100_3_10_0_emdpartialspatial_1_10_None,458,kmeans,emdpartialspatial,0.6417248838092732,1.2425101386873991
242276.59316044892,203.57527530069623,0.901735510040932,2.0175920690012528,57.22219900319971,47776.00318385423,337850.6107551633,488217.2620696824,624547.2844571033,753584.1729820011,882272.8621710181,1019692.391219836,1173845.6195442895,1364739.744522456,1652806.8471050137,3428742.555738392,5119225.832015661,0_24_1_linear_multi_100_3_10_0_basic_1_10_None,458,agg,basic,0.901735510040932,2.0175920690012528
242276.59316044892,203.57527530069623,0.901735510040932,2.0175920690012528,57.22219900319971,47776.00318385423,337850.6107551633,488217.2620696824,624547.2844571033,753584.1729820011,882272.8621710181,1019692.391219836,1173845.6195442895,1364739.744522456,1652806.8471050137,3428742.555738392,5119225.832015661,0_24_1_linear_multi_100_3_10_0_basic_1_10_None,458,kmeans,basic,0.901735510040932,2.0175920690012528
135686.62343342387,101.3073666388274,0.635058528063752,1.257048200468715,33.04600873124781,51297.75100343278,195650.7161581363,270479.2996021328,338322.68353705195,402536.70636677137,466577.4509939618,534963.0179156829,611675.9566424363,706672.665254502,850026.6139833436,1733804.7137342028,2575058.195099588,0_24_1_nhits_multi_100_3_10_0_emdsinkhornspatial_1_10_None,458,agg,emdsinkhornspatial,0.635058528063752,1.257048200468715
135686.62343342387,101.3073666388274,0.635058528063752,1.257048200468715,33.04600873124781,51297.75100343278,195650.7161581363,270479.2996021328,338322.68353705195,402536.70636677137,466577.4509939618,534963.0179156829,611675.9566424363,706672.665254502,850026.6139833436,1733804.7137342028,2575058.195099588,0_24_1_nhits_multi_100_3_10_0_emdsinkhornspatial_1_10_None,458,kmeans,emdsinkhornspatial,0.635058528063752,1.257048200468715
158791.49849053897,139.21554324422618,0.6853606617629783,1.2258046233001332,34.64345886554077,39884.2127694181,238252.5756010385,341081.2468021247,434310.928545787,522553.1795166093,610557.3133603381,704532.0573985766,809950.1902850051,940493.6920521656,1137489.2167669677,2351968.0088453586,3508009.90688333,0_24_1_nhits_multi_100_3_10_0_emdmoransispatial_1_10_None,458,agg,emdmoransispatial,0.6853606617629782,1.2258046233001332
158791.49849053897,139.21554324422618,0.6853606617629783,1.2258046233001332,34.64345886554077,39884.2127694181,238252.5756010385,341081.2468021247,434310.928545787,522553.1795166093,610557.3133603381,704532.0573985766,809950.1902850051,940493.6920521656,1137489.2167669677,2351968.0088453586,3508009.90688333,0_24_1_nhits_multi_100_3_10_0_emdmoransispatial_1_10_None,458,kmeans,emdmoransispatial,0.6853606617629782,1.2258046233001332
